test,Praca,test,Średni,Zakończone,2025-05-17,,,,Książka|Narzędzia,
test,Praca,test,Średni,"W trakcie",2025-05-17,,,,,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
test,Praca,test,Średni,Zakończone,2025-05-17,,,,Książka|Narzędzia,
test,Praca,test,Średni,"W trakcie",2025-05-17,,,,,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
"test sss",Praca,tes,Wysoki,"Do zrobienia",2025-05-21,,,,Dokumenty,
